FEATUREID	huc10	AreaSqKM	summer_prcp_mm	mean_jul_temp	forest	allonnet	devel_hi	agriculture	occ_current	occ_air_2	occ_air_4	occ_air_6
201472736	0107000614	0.8883	281.9671	18.8308	100	1.72239	4.05268	0	0.9049966819657493	0.3691555806985914	0.0346999200572333	0.0022033684419478887
201472751	0107000614	12687.1	301.1069	NA	69.8364	8.61629	0.91322	4.42783	NA	NA	NA	NA
201472760	0107000611	7.7121	279.1989	20.2196	54.9042	12.8253	0	6.94363	0.25834472559460375	0.04588763643480156	0.006595696473441644	9.158731750708968e-4
201472802	0109000101	44.5554	279.5898	20.3117	73.0797	14.2064	0.395912	5.68012	0.05456749976175875	0.006880265202778603	8.308882267382323e-4	9.980683794964695e-5
201472803	0109000101	2.2572	278.2492	21.1615	10.9589	0.398724	0	11.0845	0.11683588302229107	0.020316209576430183	0.0032401805933789884	5.09306689350063e-4
201472807	0109000101	69.1209	282.1247	20.8437	71.575	15.6899	0.265622	6.85017	0.023649951662543564	0.00301136299229588	3.7655137497528816e-4	4.6969463407137333e-5
201472815	0109000101	1.5624	282.3885	19.8521	56.4103	4.89631	0	12.5	0.1702897942968413	0.025240841469609886	0.0032558938509355123	4.118961158156602e-4
201472816	0109000101	66.9213	282.15319999999997	20.8005	72.7972	15.7457	0.2488	6.81173	0.02459337975337822	0.0031116086558852117	3.8625718019190804e-4	4.7833205803199604e-5
201472817	0109000101	71.4609	282.0962	20.9614	69.2159	15.2265	0.278334	6.80218	0.021362592139149546	0.0027394058909986064	3.4549909661746786e-4	4.3490429096207465e-5
201472826	0109000101	1.1493	283.06350000000003	19.39	73.4043	5.95145	0	8.45732	0.2497860025305231	0.037173949254470894	0.0044571654457521885	5.18977218362986e-4
201472829	0109000101	1.9782	282.92319999999995	19.6029	61.0169	18.4713	0	20.2002	0.10335403408545639	0.014157777233702413	0.0017860455186600756	2.228708709012735e-4
201472836	0109000101	28.1718	276.4529	20.5286	48.6045	8.86986	0.261964	9.35403	0.07545365709750494	0.010595731869178691	0.001403307591479501	1.8439588823572153e-4
201472841	0107000614	1.6902	282.8491	20.652	35.363	4.57934	0.319489	10.3301	0.4948948618276854	0.0756851762172305	0.006797722968533619	5.716591581968048e-4
201472844	0107000614	6.1011	280.1744	20.1369	55.7461	13.6746	0.265526	7.33146	0.5813770230997085	0.09546631424508348	0.007956948346303434	6.091748791251739e-4
201472845	0107000614	1.656	280.793	20.3	28.3237	5.97826	5.38043	24.4565	0.28041652362734737	0.03355870426751095	0.003084574806413077	2.755818534639941e-4
201472855	0109000101	8.8722	283.2644	19.5533	70.121	20.4301	0	15.4392	0.10543516390197145	0.013957957429629634	0.001697233102721979	2.0411591714565447e-4
201472864	0109000101	1.1853	280.8078	20.0478	49.8507	3.03721	0.911162	10.6302	0.154505505894028	0.023243591862512743	0.003089726512076076	4.034340207970891e-4
201472867	0107000614	12685.2	301.1096	NA	69.8458	8.61697	0.913314	4.42694	NA	NA	NA	NA
201472868	0107000614	1.6722	282.5567	20.3312	40.4706	1.45318	1.507	19.5371	0.4272731186128747	0.057978890217621884	0.005051971815744649	4.187259678532556e-4
201472878	0107000614	8.0064	280.3097	20.2934	51.382	12.1403	1.38264	10.6452	0.4512852398805605	0.06034357666120892	0.004988498588543725	3.912475173533582e-4
201472885	0107000614	3.7224	279.6692	20.0256	59.5402	10.6867	0.217602	8.60735	0.6191950168184737	0.10797235442078403	0.008928320094911278	6.700450755658504e-4
201472886	0109000101	3.3336	276.8735	21.076	13.8138	1.2419	0	11.7711	0.11396265602436188	0.019497657858748827	0.003064550194809844	4.7502517214528627e-4
201472889	0109000101	44.6949	282.0365	20.3692	73.0538	16.7053	0.293993	5.12273	0.04954337789434525	0.006299265672908457	7.702181343654258e-4	9.373216802464655e-5
201472892	0107000611	137.129	278.0562	22.5354	56.6188	12.5166	0.587401	5.25708	0.008506685555330625	0.0012525526743084726	1.832609668815073e-4	2.679215585795668e-5
201472896	0109000101	56.7873	282.2531	20.5698	73.393	16.7916	0.253578	6.60412	0.033813865788806796	0.004294343024537172	5.312105946902876e-4	6.548378651925884e-5
201472897	0109000101	65.1906	282.1486	20.7643	73.4204	16.0463	0.255405	6.61568	0.025551624353625884	0.003227990909925473	3.997970599444601e-4	4.939336336716997e-5
201472905	0109000101	3.5181	282.9661	19.5605	67.7239	15.0678	0	14.1213	0.13728841765335623	0.018765622919179843	0.0022927106534470763	2.7604639215220595e-4
201472906	0109000101	5.7537	282.8524	19.5024	75.6442	19.4431	0.0782105	9.08807	0.13482785383938573	0.017726155724629662	0.0020850335143033447	2.4185327874192696e-4
201472907	0109000101	2.0016	273.0212	21.607	0	0	0	0	0.15302086997526862	0.02879329230023151	0.004842041671728521	7.977954979630953e-4
201472912	0107000611	0.9315	278.20140000000004	19.6406	64.7727	8.11594	3.38164	5.31401	0.3406405332372802	0.06383836107483153	0.008920642357709325	0.001186666926502994
201472913	0107000614	11.8575	280.1109	20.3592	53.9033	11.704	1.02467	9.88994	0.43293787652908305	0.05557436745414823	0.004514953926470847	3.4944482519709764e-4
201472917	0107000614	81.6291	281.9212	21.1826	64.0446	9.19856	2.13123	3.95484	0.11565665863716426	0.009588793718291378	7.160713625919247e-4	5.3044830289679596e-5
201472922	0107000614	1.872	280.803	20.812	31.8182	3.79808	3.41346	0	0.5487982556600134	0.09364708823109844	0.008700750461649677	7.450462574604426e-4
201472928	0109000101	1.4724	280.9428	20.0803	50.4087	20.9046	1.16137	6.90709	0.09358697921078493	0.013240442012935423	0.0017404964929774317	2.2653387486752004e-4
201472942	0109000101	2.1231	275.2621	21.6363	0.373832	0	0	0.932599	0.13956265782147098	0.025892611775689068	0.004337109471719995	7.132503914680371e-4
201472949	0109000101	37.5381	279.779	20.026	77.9336	15.2581	0.445947	5.12839	0.0735988694536904	0.009229542895087598	0.001090938932144371	1.2804244360453218e-4
201472950	0109000101	5.5584	278.229	19.7148	66.1493	10.3627	0.161917	7.67487	0.16270249592450048	0.022832465063665083	0.002801783791464972	3.377859545620302e-4
201472952	0109000101	2.0142	279.0136	19.27	86.1586	24.5308	0	1.2958	0.17175292984434987	0.02208624580297383	0.0024533674170495916	2.677874211429971e-4
201472953	0109000101	0.8136	277.5644	19.2734	78.6364	21.1283	0	10.0664	0.15244342855517984	0.019994991728963157	0.0023094552883260655	2.6251407903587245e-4
201472955	0109000101	7.1478	281.42830000000004	19.5957	74.7289	8.97759	0.314782	4.02921	0.1944480098539865	0.027014724522667472	0.0031834195284144284	3.672574883806829e-4
201472956	0109000101	0.9783	279.0505	18.9999	94.2953	39.0984	0	2.66789	0.13026455339715515	0.015464475576604114	0.001644841172571168	1.7275419043798724e-4
201472971	0109000101	36.6813	281.85630000000003	20.2401	72.4019	15.4894	0.345953	4.34036	0.06557017168697032	0.008371026380946778	0.0010145151958735029	1.2213759558657263e-4
201472979	0109000101	1.7838	282.27	19.1604	91.1672	27.1948	0	0	0.18367126857262542	0.023349574254094525	0.002533970854702581	2.699105213676444e-4
201473000	0109000101	1.2339	282.5708	19.2826	84.3552	14.7338	0.364697	2.11524	0.22444115890136612	0.030786158183232888	0.0034748898653603863	3.8259099881683933e-4
201473012	0107000614	14.2398	280.2054	20.4065	52.568600000000004	10.378	1.30198	8.23537	0.44844679909711815	0.05924455925754939	0.00485321153412749	3.775950322749349e-4
201473013	0107000614	12682.8	301.1125	NA	69.8572	8.61842	0.91297	4.42397	NA	NA	NA	NA
201473014	0107000614	12652.5	301.1588	NA	69.9132	8.61061	0.913166	4.40662	NA	NA	NA	NA
201473015	0107000614	12656.5	301.1529	NA	69.9022	8.60922	0.913174	4.40877	NA	NA	NA	NA
201473016	0109000101	1.0593	274.2968	21.6496	0	0	0	0	0.14530893467321082	0.027154958066508566	0.004562437803789674	7.519319898550914e-4
201473020	0109000101	0.9801	278.9343	19.422	80.1242	9.36639	0	0	0.25504235963722954	0.03677317920459071	0.004239157256599322	4.745043870375497e-4
201473028	0107000614	12543	301.3294	NA	70.0392	8.6137	0.896153	4.40814	NA	NA	NA	NA
201473031	0107000614	1.125	279.6592	20.7671	35.0746	0.08	0.16	4.32	0.6234623534290544	0.12103831540542445	0.011320986900093429	9.514077410059093e-4
201473041	0107000614	1.5102	278.4585	20.1092	53.1469	5.06555	0.536353	7.9857	0.6760978610139121	0.13795118818439014	0.012117657831152635	9.393451398396257e-4
201473042	0107000614	1.9674	278.9398	20.1053	58.5635	14.7301	0	1.82983	0.6814777477459332	0.13711723983039892	0.011662590616784098	8.756644182906289e-4
201473043	0109000101	34.2081	279.8037	19.939	79.3749	15.1648	0.489358	5.3803	0.08022804416898871	0.010024274896301824	0.0011740878772726364	1.3643755441107184e-4
201473056	0109000101	34.3431	281.8224	20.2326	70.4009	14.5942	0.369507	4.63587	0.07055510621347637	0.009083689068131786	0.001105771177327854	1.3364160377194693e-4
201473063	0107000614	12565.8	301.2916	NA	69.976	8.61025	0.901655	4.41105	NA	NA	NA	NA
201473064	0107000614	24.2145	281.7039	20.627	53.2519	14.1647	0.301059	12.6148	0.2660543152579997	0.02768897020890011	0.0022317651239231046	1.75654686655446e-4
201473068	0109000101	24.8553	280.2155	19.8052	78.936	14.1471	0.090524	5.90216	0.10628511465821734	0.013484618647724617	0.0015688527317692805	1.8057057601143916e-4
201473081	0107000614	0.9468	282.6472	20.2847	43.5986	9.60076	0	18.0608	0.4337371981299896	0.05840845920619642	0.004998520684844407	4.0667331962045253e-4
201473082	0107000614	1.9521	282.6395	19.3259	89.1599	19.7787	0.414938	2.39742	0.7629210331592668	0.1715840148282957	0.013158348952093791	8.574783491024073e-4
201473083	0107000614	12562.3	301.2975	NA	69.9951	8.61258	0.899705	4.41216	NA	NA	NA	NA
201473084	0109000101	2.4984	280.61650000000003	19.2723	85.5362	26.7651	0	3.7464	0.149664514037721	0.018939018980614515	0.0021125500912218273	2.321072033309284e-4
201473085	0109000101	1.9656	281.2108	19.3295	82.4675	12.8205	0.274725	2.88462	0.2231734681694451	0.03083703734141724	0.003511602983972622	3.9014048512663393e-4
201473086	0107000614	12560.4	301.30060000000003	NA	70.0015	8.61364	0.898745	4.41253	NA	NA	NA	NA
201473088	0109000101	22.2354	280.1718	19.7616	78.088	12.6528	0.10119	5.9014	0.12077113662280525	0.015513722954576476	0.0018045424452291655	2.0735122212630976e-4
201473089	0109000101	22.9104	276.4877	20.1882	58.7556	10.7244	0.322124	9.78944	0.08674861158729255	0.011790445738253757	0.0014961504408855097	1.8817103600680444e-4
201473099	0107000614	18.2052	281.4288	20.6032	51	15.7603	0.21752	14.3267	0.25950078504464746	0.02707053557501256	0.002204631536401012	1.7539603451499e-4
201473114	0109000101	13.5648	276.99120000000005	19.9037	66.19	13.3692	0.0862527	8.45939	0.11025775380696531	0.014786953361421197	0.0018145269126605957	2.201203431899295e-4
201473120	0109000101	4.2714	281.4013	19.6422	70.1824	7.83818	0.400337	5.28866	0.19507646735653067	0.027717223839543004	0.0033415187315366033	3.942150251305715e-4
201473129	0109000101	8.6481	278.60949999999997	19.4275	80.1482	18.3474	1.67551	3.41347	0.1398486564406868	0.018137306798039647	0.002094026558485857	2.383568557555827e-4
201473133	0109000101	0.9549	281.58480000000003	19.1748	89.5349	12.2526	0	0	0.279170812906406	0.03969553597399965	0.004392542157418365	4.706720545381153e-4
201473138	0107000614	1.6704	281.1282	21.3888	15.7647	0.377155	0	0.80819	0.5497594813491142	0.10000464544259073	0.010010647863224505	9.193565207059363e-4
201473139	0107000614	5.7987	282.5496	20.162	60.8616	9.66941	0.388018	6.54974	0.5712495723110342	0.08956876377519228	0.007211972639781959	5.361085787155193e-4
201473141	0107000614	3.8277	281.7372	20.1533	53.6702	4.46743	0.987538	11.4507	0.5641202180103081	0.09030184554396134	0.007556133758490946	5.835210292514429e-4
201473147	0107000611	1.1178	277.7015	20.9833	29.0323	2.41546	0	1.61031	0.33400071074622123	0.07237886878901818	0.01199411536689827	0.001885196912707665
201473154	0107000614	12541.8	301.3322	NA	70.0429	8.61453	0.896225	4.40814	NA	NA	NA	NA
201473155	0109000101	2.7927	281.8767	19.313	84.9632	19.4328	0.418949	0.934579	0.19223358158893333	0.025425169990891398	0.0028517641864275758	3.13417296210728e-4
201473158	0109000101	1.5921	274.75370000000004	21.5336	0	0	0	6.89655	0.12473803120057136	0.022968488284699395	0.003862833593845232	6.391709651091302e-4
201473162	0109000101	1.5093	277.013	19.4876	68.6192	2.86225	0.536673	12.8205	0.20241263209861063	0.029358798577760248	0.0035914595570968916	4.2940512412888615e-4
201473171	0107000614	12540.1	301.3344	NA	70.0534	8.61553	0.894989	4.40762	NA	NA	NA	NA
201473172	0109000101	0.9558	281.6689	19.0956	92.0973	6.30885	0	0	0.3415776258826184	0.051848224703540724	0.005731928103913032	6.073018522484063e-4
201473174	0109000101	0.8658	281.9086	19.2504	84.3866	26.7152	1.35135	0.935551	0.15248632746850804	0.019417078770311853	0.0021745506101066084	2.398252619084745e-4
201473175	0109000101	1.7874	280.9966	19.957	57.8244	9.31521	0.956697	3.77644	0.1582859382720151	0.02294010876410954	0.0029223707086468943	3.6574593683315657e-4
201473181	0109000101	2.9178	277.8786	19.9534	54.3432	5.79889	0.308452	9.59284	0.16021503116573105	0.0236978608636882	0.0030783058535665516	3.927081185869292e-4
201473182	0107000614	19.5399	278.391	20.6391	50.7937	8.92174	2.12335	5.21395	0.4006323543780743	0.049472975314535185	0.004036433942461593	3.154773640731441e-4
201473183	0107000614	16.11	281.36249999999995	20.4276	52.0508	16.9162	0.178771	14.324	0.31301862501031247	0.0539983580871405	0.007101251045929545	8.95167714048831e-4
201473187	0107000614	0.9054	279.1701	20.2639	53.5433	0.994036	0	4.57256	0.7108073434068025	0.15751205893929782	0.014019288492277114	0.001080178735019289
201473188	0109000101	20.4129	280.2442	19.7547	77.1616	13.1476	0.110224	6.08439	0.12165822160081902	0.01572239642320917	0.0018390457845923942	2.1243345463393167e-4
201473191	0107000614	0.8577	278.52779999999996	21.4026	14.5455	7.86988	0	1.15425	0.5029586116304401	0.08493114207576812	0.008439836170602037	7.800986295544279e-4
201473197	0107000614	1.7289	280.5458	20.7633	28.8538	1.76991	6.09058	2.13431	0.47858546492207493	0.07397072502231704	0.006904922718990621	6.047335579285778e-4
201473198	0109000101	0.7893	281.1587	20.7353	28.9916	2.16648	2.05245	0	0.1436751575513871	0.023493161509805384	0.00343790267136747	4.944216401386174e-4
201473201	0107000614	4.0815	278.6538	20.1012	60.6119	11.753	0.242558	4.34399	0.6476354482527696	0.11940644874620479	0.009902953849555252	7.373616074601165e-4
201473202	0107000614	1.9278	281.9091	20.572	38.9091	7.14286	0.233427	14.5191	0.4192690545324417	0.05626499689453001	0.0048983566823728045	4.063280989102423e-4
201473203	0109000101	30.9672	281.8066	20.233	67.8687	13.9299	0.372007	5.05696	0.07528222310627425	0.009806613112022935	0.001203532767095056	1.4658824819184028e-4
201473207	0107000614	1.044	279.8383	20.2422	19.898	1.37931	16.2931	11.8103	0.2591308932056539	0.03205960697750473	0.003126144579933027	2.9682412668791797e-4
201473214	0107000614	6.8328	278.3465	20.4508	52.0075	14.647	0.144889	2.59484	0.5552393787713702	0.08777552954318711	0.007360432729808588	5.710888735911587e-4
201473215	0109000101	0.8577	280.78700000000003	19.3438	78.5088	12.5918	0	7.86988	0.2020112928975279	0.027865067446103196	0.0032350496775176707	3.673527317300982e-4
201473224	0107000614	8.9136	278.376	20.4704	51.9969	13.0755	0.111066	3.20073	0.5484214346610602	0.0856535386311284	0.007172719736834785	5.568572661810853e-4
201473225	0107000614	1.1718	278.9631	18.8465	100	7.98771	0	8.44854	0.8808016707890831	0.31161625540613325	0.02698824545907688	0.0016962926676668082
201473238	0107000614	2.0079	277.8397	20.5455	47.8873	21.9632	0	0	0.5346664152723369	0.08238817594408628	0.006967177418072224	5.480493723804441e-4
201473239	0109000103	0.8802	262.9214	20.4217	33.1579	4.41478	0.102249	0	0.9001769366299154	0.5932533825614753	0.19089569351261113	0.036757546751303063
201473245	0109000101	1.7199	278.5107	19.5851	66.875	7.69231	1.77917	5.28519	0.187512225111099	0.026938839759831357	0.0033094751654649647	3.980942641484996e-4
201473252	0107000614	2.1348	282.2668	19.7813	73.2143	5.48061	1.34907	1.68634	0.7490285999076123	0.171421296431467	0.014138513502743791	9.93331677285793e-4
201473268	0109000101	1.7469	279.35130000000004	19.0197	92.8747	6.7491	0	3.60639	0.31674301858537884	0.04654530345756573	0.005114483040390279	5.411485867317427e-4
201473272	0109000101	2.8449	274.5375	21.0034	9.35961	1.13888	0	21.5438	0.09398734324489827	0.01624416201322525	0.0026218111258843662	4.182488304202038e-4
201473288	0109000101	7.2216	275.585	19.8149	59.4974	8.91077	0.85992	13.2851	0.1232913301691066	0.01724883954813218	0.002185447976039519	2.73281994390163e-4
201473296	0109000101	0.765	275.21	19.7103	45.3901	7.76471	1.29412	32.1176	0.08720975378621769	0.012793645366956027	0.0017547526756211606	2.3837868486165133e-4
201473299	0109000101	10.1763	281.8067	19.7264	71.5881	14.0975	1.01707	4.82887	0.13305223143353154	0.017779072897243356	0.0021306446360397687	2.517669269329416e-4
201473300	0109000101	1.4913	279.5557	19.7555	63.0058	6.1557	0	8.9318	0.1837388830729714	0.026721115593097176	0.003337419192946762	4.082541318116759e-4
201473301	0107000614	1.6848	280.7219	20.1026	54.6075	12.3932	0	12.8205	0.5287287804526013	0.07900155603281156	0.006515571715822894	5.010837342897872e-4
201473309	0107000614	12520.6	301.3706	NA	70.0866	8.61506	0.893073	4.40637	NA	NA	NA	NA
201473310	0107000614	1.6443	279.9999	20.8416	18.9286	2.51779	2.62726	21.3465	0.2986072281280009	0.03773738283825382	0.003598976555702669	3.3261322246682225e-4
201473315	0109000103	1.5822	265.6123	19.9435	38.9381	4.83779	4.94881	0	0.8668280200650247	0.5087892750068658	0.14148517490129975	0.02555469071424506
201473318	0109000101	19.8684	281.7856	20.1466	64.3147	13.5124	0.0588875	5.17304	0.09782201532408069	0.013112417161950815	0.00162522625093552	1.9943634151002655e-4
201473319	0109000101	11.8773	276.9998	19.8181	67.3145	14.867	0.0303099	7.99424	0.11850662347094464	0.015949432183096454	0.0019505188069058215	2.3559496142280207e-4
201473343	0107000614	18.5067	278.34580000000005	20.6267	51.3226	9.31771	2.24189	5.28133	0.39551557769956835	0.048423077878980605	0.0039420588386058055	3.077052136152195e-4
201473344	0107000614	13.6008	281.1974	20.5631	47.6984	18.9915	0	16.0998	0.25370621155135287	0.02677686324173229	0.002221811874162978	1.8021796982308603e-4
201473349	0107000614	11.2563	278.4725	20.2938	58.3092	11.6575	0.0879508	6.21252	0.5438746801416492	0.08208403045267738	0.006661836285296708	5.027123350172323e-4
201473350	0109000101	0.9873	282.2059	18.9119	89.6396	5.56062	1.18505	8.38651	0.3033996279225154	0.044883833144789546	0.005044750498519308	5.467653989661871e-4
201473351	0109000102	388.131	283.3266	NA	63.4971	16.9234	1.16844	4.54601	NA	NA	NA	NA
201473357	0109000102	1.7469	273.7755	21.5266	0	0	0	5.56414	0.28292059944199216	0.06484573636641154	0.01203886888877814	0.0021370641698406235
